5408382,13602,20160717,0.14286375
5411454,3429,20160720,0.18402646
5411454,13602,20160710,0.122676685
3099455,2978,20160726,0.24966559
5942910,1904,20160702,0.5498073
2578751,13602,20160716,0.17635496
2581823,9983,20160714,0.3851014
2581823,13602,20160718,0.5697817
2979647,13602,20160726,0.52728015
4664958,8059,20160706,0.506872
2988863,10438,20160724,0.12159525
5475966,11270,20160712,0.67279285
5475966,170,20160712,0.67279285
5475966,9977,20160730,0.59754765
5475966,10210,20160719,0.7382913
5475966,9183,20160713,0.67508984
3526463,7747,20160703,0.056482416
3526463,9983,20160702,0.18004741
3526463,3429,20160702,0.13490511
3526463,5100,20160718,0.16053882
4051775,11196,20160706,0.6283611
2220863,12559,20160718,0.6653244
3802943,1402,20160727,0.67537683
2624831,9983,20160712,0.28503257
2368319,10438,20160704,0.02706199
5300862,8182,20160719,0.55428785
5300862,8182,20160712,0.6333672
3438911,10438,20160701,0.10506979
3438911,13602,20160701,0.3209775
6099582,9983,20160725,0.14705995
6099582,13602,20160724,0.5552802
6624894,7766,20160731,0.25024197
6624894,5694,20160702,0.54020876
6624894,8059,20160726,0.40859893
2395967,13602,20160714,0.58380955
4803198,6285,20160714,0.74479294
3057983,2511,20160707,0.70502526
2799935,9063,20160724,0.6754001
2799935,3777,20160724,0.5552802
2939711,9983,20160713,0.16821694
3858239,11894,20160704,0.64299256
6163074,9983,20160703,0.2723493
3224897,10438,20160717,0.08347086
3751745,3429,20160701,0.35892236
3751745,8059,20160703,0.19136184
5146242,4698,20160701,0.694942
2705729,13602,20160724,0.31323558
2705729,8499,20160722,0.5312255
3231041,13602,20160715,0.4646507
5948034,8059,20160714,0.53876835
5948034,9983,20160730,0.39281034
5948034,3429,20160721,0.3851014
3367745,13602,20160724,0.5552802
4934274,13602,20160704,0.5943575
4175681,13602,20160712,0.246253
2224961,13602,20160726,0.52728015
6547074,13602,20160704,0.5943575
3146561,13602,20160720,0.5207888
3166529,13602,20160730,0.59754765
3565889,13602,20160727,0.4240794
3565889,8499,20160723,0.6001853
3439937,1298,20160714,0.58380955
3049793,6017,20160726,0.2724582
3049793,785,20160731,0.6010216
3049793,6017,20160724,0.31618682
3049793,6017,20160730,0.37997684
6633090,3095,20160724,0.4061072
6633090,10418,20160721,0.3629589
4805250,13602,20160715,0.47215718
7176834,13602,20160713,0.4345953
3588929,13602,20160714,0.58380955
3588929,9983,20160728,0.3661526
6654594,13602,20160726,0.12815386
4823682,11799,20160729,0.023140484
5136006,13602,20160720,0.5207888
3096899,11799,20160718,0.16053882
3883331,13602,20160726,0.52728015
6226566,8635,20160704,0.24808748
6751878,914,20160705,0.4473019
2365763,10418,20160713,0.627958
2110787,10901,20160705,0.6256573
4773510,13602,20160722,0.5312255
6370950,8059,20160718,0.5087307
7166598,2978,20160724,0.6754001
4546182,4298,20160708,0.74313194
3846467,13602,20160718,0.5697817
5888646,13602,20160717,0.34532353
6420102,1180,20160709,0.47158465
6420102,8182,20160711,0.8143335
4858506,9983,20160715,0.2557554
4136261,10418,20160706,0.5553608
4136261,9983,20160706,0.27889758
4136261,13602,20160711,0.30837664
3744581,8059,20160729,0.4504993
5924490,13602,20160724,0.5552802
5675658,5743,20160728,0.6787384
4019525,13602,20160725,0.03646219
4166981,12208,20160703,0.2723493
7054986,11799,20160717,0.32384998
5752458,6940,20160709,0.16941822
5752458,6940,20160708,0.17544802
7064202,13602,20160730,0.59754765
7064202,5239,20160713,0.4345953
6032010,8059,20160719,0.28732818
6032010,9983,20160719,0.362793
6821514,13602,20160720,0.4964299
4990602,9983,20160718,0.5697817
3286853,11894,20160710,0.44935578
3286853,1904,20160710,0.58286977
3286853,11986,20160716,0.37345412
3286853,13602,20160727,0.6282637
2376005,13602,20160731,0.37811878
3950405,13602,20160720,0.3606656
3953477,13602,20160726,0.52728015
4087109,2978,20160711,0.70423645
5555850,7658,20160710,0.16862944
2386757,2978,20160717,0.41345167
6348426,13602,20160726,0.329416
3700037,13602,20160704,0.5943575
5571210,13602,20160711,0.6240669
5055114,12027,20160701,0.6500653
2528069,5458,20160729,0.53301346
2528069,5458,20160714,0.6483887
2528069,5458,20160718,0.6472743
2528069,5458,20160722,0.56144965
2528069,5458,20160710,0.47401014
2528069,5458,20160722,0.56144965
6151818,9983,20160717,0.29063424
2162501,9983,20160729,0.36756483
2555717,13742,20160709,0.24929976
3221831,8994,20160704,0.13639964
3221831,3018,20160727,0.054140255
7232142,160,20160709,0.12115997
7232142,3780,20160704,0.09479309
7232142,10438,20160703,0.088115826
7232142,13161,20160705,0.2598042
7232142,3780,20160711,0.114629425
3618119,10043,20160714,0.07429534
3618119,10043,20160717,0.057254516
6467214,3095,20160713,0.26776546
6467214,6928,20160709,0.19043678
6467214,1808,20160709,0.47158465
4152647,3992,20160723,0.40127736
3631943,10438,20160719,0.09496743
3631943,13602,20160727,0.6282637
6230670,8059,20160701,0.21897076
3644231,13602,20160720,0.5207888
2730311,13602,20160729,0.5715294
2208071,2838,20160707,0.53876835
4943502,2902,20160716,0.5910795
2747207,13602,20160729,0.5715294
6568590,13700,20160712,0.6297382
4734606,9666,20160724,0.088026725
2761031,2805,20160722,0.5775185
6614670,13602,20160714,0.58380955
6888078,13602,20160724,0.5552802
5852814,9227,20160707,0.70502526
3321671,10418,20160723,0.36895257
3721031,9983,20160703,0.31204814
2151239,13602,20160717,0.119350724
4571790,9983,20160727,0.17211877
4571790,8059,20160719,0.34917226
3738953,9983,20160717,0.1971484
3216713,13408,20160706,0.6283611
3216713,13602,20160702,0.56988925
4346514,2978,20160713,0.57621187
6453906,2224,20160717,0.5131874
6453906,4864,20160717,0.5131874
2586953,7417,20160718,0.53657025
2586953,2414,20160723,0.5917834
7034514,2601,20160721,0.44519833
3912521,11894,20160706,0.67508984
3912521,3561,20160715,0.69510615
3912521,3561,20160721,0.70502526
2995529,2978,20160711,0.5816496
5470866,2002,20160704,0.20175144
3785033,2978,20160723,0.7359991
3015497,13662,20160712,0.29427782
3015497,13662,20160704,0.2919576
3015497,13662,20160707,0.31850982
3015497,13602,20160705,0.5828585
3672905,10781,20160731,0.37199992
4211346,8059,20160703,0.07144595
2892617,13602,20160726,0.52728015
5787282,2601,20160721,0.26524636
3038537,7712,20160710,0.11767579
6865554,10418,20160712,0.46374932
5053074,13602,20160703,0.31204814
2284361,9983,20160731,0.6011843
2284361,13602,20160727,0.6282637
5882514,8306,20160723,0.6595223
5882514,13602,20160727,0.4240794
5882514,9983,20160728,0.57003987
5882514,1904,20160720,0.6647061
5882514,8306,20160724,0.54662806
5882514,11894,20160720,0.53814596
2811209,13602,20160726,0.52728015
3204425,13602,20160724,0.5552802
7206546,9967,20160701,0.10506979
3609419,13602,20160725,0.4896244
5386902,1904,20160710,0.62161875
5386902,13602,20160728,0.3661526
5386902,11894,20160710,0.48823828
3349835,14000,20160712,0.18004206
3351371,9983,20160723,0.2544735
3351371,13602,20160712,0.33549428
3351371,3429,20160701,0.3209775
3094859,13602,20160702,0.36285627
3102539,1904,20160707,0.7084631
3102539,11894,20160707,0.6414172
3102539,11894,20160728,0.606773
3102539,3445,20160707,0.70502526
4643478,8059,20160703,0.077220276
2584907,3429,20160706,0.20037454
2584907,8059,20160725,0.017523294
3503435,10418,20160719,0.20763971
4170059,3780,20160709,0.19043678
4170059,10438,20160726,0.12345731
6250134,13602,20160720,0.23097557
4416150,13813,20160728,0.4843104
4416150,13813,20160712,0.60650724
3913547,13602,20160717,0.119350724
5749398,9983,20160712,0.46374932
5749398,8059,20160713,0.17149204
5749398,3429,20160704,0.5943575
4054859,9983,20160704,0.39321962
4054859,13602,20160704,0.39321962
4054859,3429,20160704,0.5943575
3139403,9983,20160704,0.39321962
2764619,13662,20160707,0.53876835
2764619,4993,20160721,0.53876835
3950411,13602,20160702,0.27582026
5555862,13602,20160702,0.56988925
3696971,2819,20160716,0.2929427
4833942,10418,20160704,0.24808748
4833942,9983,20160713,0.16821694
6145686,10438,20160713,0.19437076
2684747,13602,20160713,0.39221072
4128587,13602,20160711,0.43267244
7208598,10438,20160715,0.0450945
7216794,9983,20160721,0.3851014
6187674,1904,20160709,0.8010134
3100493,10438,20160723,0.04140856
2183501,13602,20160726,0.52728015
4630170,13602,20160724,0.5552802
3762509,13602,20160722,0.17358516
4903578,10418,20160710,0.11767579
7035546,8059,20160702,0.20272581
7035546,3429,20160702,0.14443669
7035546,13602,20160701,0.35892236
2479949,8306,20160717,0.40671846
5229210,2978,20160727,0.7062341
3272525,1808,20160703,0.1338948
3272525,6928,20160703,0.07784095
4713114,13602,20160720,0.3239556
5766810,10438,20160725,0.1579794
5247642,13602,20160713,0.16821694
3165005,10418,20160705,0.3777395
3165005,3429,20160707,0.5686888
3820877,13602,20160726,0.52728015
4258458,13602,20160731,0.37811878
4258458,8059,20160722,0.23374113
3048269,13602,20160728,0.57003987
4541082,13602,20160721,0.58380955
2148173,10418,20160706,0.5553608
3330893,11472,20160724,0.1283562
3330893,11472,20160730,0.12339073
7198362,13602,20160721,0.5686888
3865421,13602,20160723,0.6001853
4853406,7907,20160722,0.5312255
6429342,13602,20160721,0.58380955
6429342,8059,20160721,0.25251654
2969423,13602,20160717,0.119350724
3631439,5883,20160731,0.6011843
3631439,5883,20160728,0.57003987
3631439,5883,20160725,0.4896244
3631439,5883,20160727,0.6282637
3631439,5883,20160726,0.52728015
3631439,5883,20160703,0.55820966
6481566,7658,20160718,0.5087307
5185182,8059,20160702,0.48948103
5185182,13602,20160710,0.5552802
3258191,3429,20160705,0.28538558
3258191,8474,20160701,0.6102641
3258191,8915,20160730,0.18295048
3258191,8596,20160723,0.32272977
3258191,10418,20160702,0.27582026
3258191,13602,20160723,0.40127736
3258191,9983,20160724,0.31323558
4044623,1904,20160717,0.7153544
4044623,11894,20160719,0.6120682
7086750,3657,20160718,0.5697817
2367311,3992,20160730,0.36063734
6315678,921,20160721,0.58380955
3158351,13602,20160711,0.43267244
7105182,2902,20160708,0.46607536
7105182,11799,20160713,0.29941338
2247503,13602,20160725,0.26108077
3033935,13602,20160726,0.52728015
4782750,14,20160715,0.36234868
4788894,13602,20160725,0.4896244
3453263,13602,20160716,0.37345412
3848015,9125,20160717,0.39812422
6159006,2002,20160702,0.088214755
6159006,896,20160705,0.42845216
6159006,2002,20160702,0.088214755
4330146,13602,20160710,0.31323558
3346769,11799,20160722,0.4395894
2697041,11184,20160702,0.49170896
6188706,9983,20160715,0.2557554
6188706,11799,20160717,0.20499723
6188706,2902,20160716,0.47668204
2308433,13602,20160724,0.18637238
2308433,5840,20160712,0.50764984
2308433,5840,20160712,0.50764984
2308433,5840,20160707,0.53876835
4013393,3543,20160715,0.6543723
5672610,5955,20160714,0.17332825
2707793,13602,20160727,0.6282637
5423778,13602,20160727,0.10894335
3630929,9983,20160717,0.14286375
4047185,13602,20160714,0.22783147
4047185,10438,20160717,0.031035252
6259362,13602,20160722,0.3359672
2236241,13602,20160722,0.5312255
6320802,13602,20160715,0.5672682
2899793,2503,20160713,0.506872
2899793,13602,20160724,0.5552802
6864546,13602,20160715,0.23232351
3826001,3543,20160719,0.6120682
2778449,13602,20160729,0.5715294
5297826,9983,20160718,0.21412353
5297826,13602,20160727,0.4240794
6348450,4433,20160709,0.13834997
2928977,785,20160726,0.536503
5884578,8994,20160701,0.35892236
3472721,8596,20160722,0.6967595
3472721,8915,20160722,0.82440525
3472721,13602,20160724,0.31323558
2819411,9983,20160710,0.4061072
5127846,10418,20160704,0.5943575
4608678,2978,20160720,0.35510722
2704211,13602,20160721,0.58380955
3361619,13602,20160711,0.6240669
3234131,5631,20160723,0.592086
3234131,7245,20160710,0.086373426
4378278,13602,20160716,0.37345412
2714963,5495,20160701,0.51514703
5176998,9983,20160719,0.24946958
3131219,13602,20160727,0.6282637
4430502,13602,20160710,0.27650824
4430502,8059,20160707,0.30528983
4430502,3429,20160713,0.20431194
4430502,9983,20160707,0.28003842
4052819,13602,20160729,0.5715294
4052819,1135,20160718,0.12936892
4052819,9983,20160703,0.24219935
4052819,2978,20160703,0.49073726
4052819,10418,20160703,0.24219935
4052819,5895,20160724,0.4061072
6282918,13602,20160702,0.27582026
6282918,10418,20160706,0.5553608
6282918,9983,20160703,0.118841216
7069350,10418,20160704,0.24808748
2366291,10418,20160726,0.12315985
2366291,2978,20160726,0.18753986
3940691,1145,20160727,0.54308677
3940691,9983,20160720,0.3239556
3940691,13602,20160715,0.63737357
2893139,3780,20160711,0.114629425
3550547,12455,20160726,0.2100868
3949907,785,20160725,0.3986201
2773331,2978,20160713,0.57621187
5293734,10418,20160704,0.5943575
5293734,10438,20160704,0.09479309
2648915,13602,20160721,0.3629589
2126675,13602,20160724,0.5552802
3968339,3429,20160730,0.39281034
2149715,2309,20160731,0.6011843
2149715,8181,20160711,0.6823852
5087910,13602,20160716,0.5394286
6660774,2978,20160706,0.5042197
4581030,20,20160727,0.5125727
4581030,20,20160730,0.47907922
5106342,13662,20160704,0.50959617
5106342,10418,20160704,0.24808748
5106342,13662,20160709,0.4764536
3342677,953,20160707,0.1677419
5114538,9983,20160702,0.36285627
5406378,8499,20160725,0.26108077
6198954,13602,20160703,0.55820966
2709845,9983,20160728,0.34471172
2709845,13602,20160725,0.26108077
3760469,3992,20160713,0.627958
5962410,8059,20160704,0.50959617
4038485,13602,20160721,0.58380955
4414122,1226,20160701,0.6500653
4414122,9983,20160702,0.36285627
6794922,9983,20160724,0.18637238
2748245,9612,20160713,0.506872
4469418,8,20160710,0.053507116
3686741,461,20160711,0.50097996
6331050,8182,20160702,0.71659917
7117482,8499,20160723,0.6001853
2777429,2978,20160725,0.3986201
2777429,13602,20160725,0.26108077
2253653,13602,20160705,0.5828585
5851818,13602,20160723,0.40127736
5851818,2601,20160719,0.20450753
6386346,3272,20160730,0.5973536
5116590,11799,20160725,0.12067365
6204078,9983,20160714,0.58380955
3758423,9646,20160704,0.39321962
3758423,9646,20160715,0.47215718
3501911,4277,20160710,0.1311061
3501911,8059,20160724,0.41706026
3501911,3429,20160729,0.10423156
2191703,297,20160727,0.67537683
5174958,1808,20160707,0.08654215
5174958,6928,20160707,0.04087181
3113303,4727,20160703,0.84772235
3113303,4727,20160707,0.77660394
3113303,4727,20160706,0.7727768
3113303,4727,20160703,0.84772235
3113303,13602,20160727,0.6282637
4162391,13602,20160711,0.6240669
2875223,10438,20160711,0.08264917
2875223,13602,20160705,0.27787533
2486615,3956,20160701,0.25377473
5522094,13602,20160716,0.5394286
5522094,5840,20160718,0.5087307
5522094,9983,20160717,0.5131874
2253143,8059,20160729,0.21793596
3053399,4283,20160710,0.41575027
2922839,3429,20160706,0.5553608
5583534,13602,20160706,0.627958
3973463,13602,20160727,0.4240794
3973463,8499,20160726,0.52728015
5337774,13602,20160701,0.55505264
5337774,11799,20160715,0.35173059
5337774,13506,20160712,0.656418
6416046,2978,20160727,0.7062341
2555735,13602,20160728,0.57003987
2438489,8994,20160704,0.5943575
2438489,8042,20160728,0.3661526
2438489,12211,20160728,0.3661526
2438489,12211,20160728,0.3661526
2438489,8042,20160728,0.3661526
3490649,9983,20160722,0.1859736
6986418,2978,20160704,0.28336608
6986418,10418,20160714,0.3629589
2323289,3095,20160713,0.627958
4928178,2978,20160714,0.41000634
4928178,13602,20160720,0.18402646
2736473,13602,20160711,0.42658156
2999129,13602,20160722,0.5312255
2999129,7296,20160719,0.28732818
4178777,13602,20160726,0.329416
2221913,10438,20160726,0.12345731
2221913,13602,20160725,0.4896244
2221913,12913,20160707,0.22474821
5244594,2978,20160725,0.21990657
5244594,10418,20160704,0.39321962
2754905,3018,20160721,0.04087181
5514930,13602,20160702,0.56988925
2627417,13602,20160723,0.6001853
3416921,13153,20160704,0.12318567
5785266,3992,20160731,0.25024197
3026777,13602,20160712,0.43423972
3561305,9983,20160701,0.35892236
4507314,3429,20160706,0.5553608
4089689,9983,20160702,0.27582026
3439961,10418,20160703,0.55820966
3439961,2978,20160731,0.6968019
6359730,13602,20160717,0.29063424
2526041,13602,20160713,0.627958
4267698,13602,20160702,0.27582026
4267698,9983,20160703,0.24219935
3188057,13602,20160725,0.049818724
2278745,1031,20160714,0.26026762
2278745,9422,20160721,0.26026762
5610162,6329,20160714,0.70502526
7201458,11093,20160726,0.2724582
7201458,11093,20160706,0.6087424
7201458,11093,20160718,0.36796728
3995993,6494,20160707,0.17553909
2818907,8059,20160703,0.19136184
2818907,9983,20160714,0.23248662
2818907,3429,20160715,0.28468642
2430299,13602,20160722,0.5312255
4010843,9617,20160730,0.12339073
2700635,2601,20160716,0.30438977
2573147,8059,20160729,0.24249364
2573147,3429,20160729,0.36756483
4893366,11799,20160711,0.25125718
4635318,2002,20160702,0.20985103
4635318,2002,20160709,0.24715433
4635318,2002,20160701,0.26118022
4635318,2002,20160708,0.23374113
2324315,13602,20160717,0.18939082
2722139,5390,20160718,0.3062344
2722139,14000,20160717,0.10274132
3516251,2978,20160725,0.3986201
4044635,4727,20160723,0.67775846
4044635,785,20160725,0.21990657
2998619,10418,20160713,0.39221072
6260406,10438,20160701,0.10506979
6260406,13602,20160724,0.5552802
5747382,12011,20160712,0.50764984
3662171,350,20160717,0.27562222
6810294,13602,20160702,0.19221668
5541558,3429,20160711,0.29057828
5541558,8059,20160711,0.14591235
2121563,13602,20160727,0.4240794
3437915,10438,20160701,0.05077319
3700571,9983,20160713,0.4345953
3700571,8901,20160702,0.54020876
6632118,10223,20160723,0.51547706
4103003,13602,20160726,0.52728015
2672987,13602,20160725,0.4896244
2158427,1727,20160721,0.4870885
6717114,11195,20160716,0.5394286
6717114,294,20160716,0.48126197
6717114,13602,20160728,0.57003987
4014941,9983,20160720,0.5207888
6720186,10438,20160703,0.088115826
4628154,13602,20160725,0.4896244
4901562,2601,20160717,0.14904256
4397754,13602,20160713,0.627958
5196474,3429,20160705,0.18740927
2468189,3445,20160723,0.5053226
7297722,13602,20160726,0.329416
3389789,13602,20160723,0.40127736
3259229,13602,20160712,0.46374932
3652445,13602,20160701,0.55505264
4045661,6922,20160718,0.36796728
2349917,8059,20160710,0.06120166
