144337,11894,20160709,0.1409727
144337,11894,20160705,0.102415994
1351304,2978,20160728,0.1453001
185425,4277,20160731,0.006719013
452770,3429,20160723,0.045442253
6724128,13602,20160723,0.12078061
210193,7831,20160731,0.098820366
210193,6172,20160705,0.032039084
939204,10438,20160712,0.007397602
4370976,807,20160731,0.115824796
3760400,6325,20160702,0.016446268
3760400,10082,20160728,0.12528981
235057,12735,20160710,0.107261024
2322704,13602,20160725,0.1008267
1950344,8059,20160727,0.055341195
1950344,2978,20160701,0.043186255
3640592,10438,20160721,0.0045666825
779460,13602,20160722,0.04448348
227665,4277,20160716,0.022144943
324514,9983,20160715,0.03733127
812868,2978,20160720,0.13174132
504802,3806,20160712,0.111612774
275938,8059,20160726,0.02944103
3390224,3738,20160720,0.07552381
2866448,13602,20160724,0.08858964
4423200,9983,20160717,0.061475415
4423200,13602,20160716,0.09331812
146545,9983,20160701,0.03085173
138385,6335,20160712,0.13049969
2347280,10418,20160703,0.06881128
685380,2978,20160725,0.1371774
685380,13602,20160723,0.10997139
686148,2978,20160719,0.048905436
2027912,13602,20160729,0.090239964
6023712,8450,20160729,0.018030385
2227472,13602,20160729,0.109217495
163825,7375,20160729,0.109217495
721092,3429,20160712,0.10152928
721092,9983,20160712,0.10152928
557892,13602,20160715,0.03733127
557892,2978,20160715,0.09407267
3542288,13602,20160728,0.10706407
1016772,461,20160712,0.13809437
6564384,13602,20160721,0.116118126
591300,9983,20160703,0.027682912
4997664,13602,20160719,0.0947374
593604,3429,20160705,0.028910609
593604,2978,20160706,0.053726397
593604,8059,20160706,0.02966259
379042,13602,20160726,0.10286913
5016096,3594,20160709,0.050688915
5019168,10695,20160701,0.03418286
5019168,10695,20160701,0.03418286
5019168,7155,20160701,0.040565513
5019168,7155,20160701,0.040565513
824388,13602,20160704,0.031353813
363490,13602,20160723,0.05026705
461794,10702,20160704,0.055785444
461794,2096,20160723,0.1409727
461794,4958,20160722,0.08631864
3827984,2978,20160725,0.11396313
165553,6272,20160704,0.085425325
564036,13602,20160714,0.116118126
5298720,9983,20160704,0.028290294
3175184,13602,20160714,0.09607087
3175184,11510,20160710,0.107261024
3175184,10438,20160718,0.008274051
3175184,11510,20160711,0.10941792
3307280,11541,20160714,0.046636492
3834128,2978,20160712,0.13809437
231697,3429,20160716,0.09331812
231697,8059,20160711,0.085748106
231697,1904,20160703,0.09539729
1025220,13602,20160726,0.09349243
2659088,9983,20160727,0.04322339
534084,7965,20160712,0.08751481
414562,9983,20160711,0.09040911
414562,13602,20160703,0.075919926
992964,3429,20160701,0.04638314
992964,8059,20160701,0.07232614
248305,13602,20160724,0.09752752
133777,8059,20160729,0.02834714
150193,6500,20160703,0.08369693
150193,2978,20160712,0.15119824
150193,6500,20160707,0.116118126
256753,10418,20160701,0.03085173
1070984,13602,20160724,0.09752752
2146064,5215,20160716,0.07215976
2146064,11986,20160716,0.05167978
602820,10418,20160705,0.06498463
602820,9983,20160706,0.08549165
602820,13602,20160723,0.100019485
5608992,13602,20160704,0.085425325
5608992,9983,20160705,0.053233646
150769,3992,20160727,0.035259042
3854096,4277,20160723,0.026467638
224977,8306,20160711,0.12798694
224977,8306,20160710,0.12551558
736068,6506,20160717,0.12426637
151441,9983,20160715,0.07529541
151441,13027,20160725,0.14938569
151441,13027,20160728,0.15809885
3343634,8059,20160711,0.085748106
3343634,13602,20160731,0.08977579
3343634,3429,20160712,0.083762035
4001042,10453,20160724,0.011962339
4001042,10453,20160719,0.01043557
7233060,11799,20160723,0.050688915
5927460,3429,20160713,0.11384603
5927460,13602,20160727,0.104948096
5927460,8059,20160719,0.07397954
1418633,13602,20160725,0.09161717
1418633,11799,20160711,0.04118414
2970386,9983,20160728,0.03989336
2009993,2292,20160710,0.029658528
3102482,10438,20160705,0.009533003
1289609,13602,20160702,0.07062693
7266852,4714,20160718,0.092839725
4388388,8059,20160710,0.084013775
4388388,3429,20160710,0.048947237
7024164,13602,20160718,0.051402744
3251474,13602,20160721,0.116118126
3790610,10418,20160702,0.09456101
3266834,13602,20160727,0.104948096
1897097,9983,20160715,0.08301419
5491236,13602,20160710,0.107261024
4446756,13602,20160729,0.109217495
3280658,13602,20160705,0.087186016
1513865,3949,20160714,0.116118126
2503442,2978,20160702,0.12897678
1186697,12027,20160703,0.09838311
1186697,1904,20160703,0.11532193
2769170,11799,20160713,0.047560934
6591012,13602,20160726,0.09349243
2041481,13602,20160705,0.032039084
2250002,13602,20160712,0.10152928
2386706,10418,20160704,0.028290294
2386706,2978,20160704,0.039642647
2386706,10438,20160701,0.009171812
5823012,2601,20160723,0.016370779
5823012,11799,20160723,0.016370779
5823012,1831,20160707,0.046636492
3833618,13602,20160705,0.0717284
1459337,13602,20160715,0.10064023
1459337,2978,20160715,0.113755435
2663186,6299,20160701,0.08708539
3842834,2978,20160712,0.13809437
3842834,10418,20160712,0.10152928
6637092,1222,20160701,0.108739786
1267337,8901,20160707,0.051581234
1267337,13598,20160722,0.03431929
1267337,13602,20160712,0.041721605
3452690,13602,20160712,0.111612774
6385188,13602,20160725,0.1008267
6385188,9983,20160728,0.08024584
6127140,2978,20160730,0.15093425
2151698,13602,20160706,0.094149254
5878308,11894,20160705,0.084508166
5878308,1904,20160705,0.09932127
3597074,11799,20160726,0.038542476
5890596,13602,20160717,0.09097624
3210002,13320,20160720,0.09666974
3210002,9983,20160722,0.08904828
3343124,10438,20160706,0.012780493
3343124,13602,20160723,0.12078061
2963732,13602,20160723,0.10997139
970437,2978,20160730,0.15093425
970437,10418,20160730,0.11140883
1548938,13602,20160720,0.09666974
1877642,3429,20160719,0.03499719
1877642,807,20160716,0.10949078
1877642,13602,20160712,0.041721605
1877642,8059,20160701,0.06553013
4626984,13602,20160715,0.03733127
4626984,6546,20160703,0.09838311
1222538,8059,20160712,0.08751481
6202920,13602,20160713,0.1035843
5422632,11609,20160718,0.092839725
5422632,11609,20160704,0.085425325
5422632,11609,20160704,0.085425325
5422632,11609,20160731,0.098820366
5422632,7083,20160726,0.09349243
2977556,13602,20160710,0.03997228
1948298,1904,20160714,0.12004639
1948298,11894,20160714,0.10249403
2194196,9983,20160714,0.043544013
2194196,13602,20160726,0.10286913
1687946,2978,20160731,0.12268594
1687946,10418,20160710,0.107261024
1229450,9983,20160726,0.05178076
1823882,10418,20160722,0.118429504
2470676,13602,20160727,0.08664026
4688424,2978,20160731,0.13455595
1566602,13602,20160730,0.04163938
4052756,10418,20160703,0.06881128
818757,5895,20160731,0.098820366
1244810,10418,20160704,0.085425325
720837,4013,20160715,0.05725759
720837,13027,20160715,0.05725759
3149588,13602,20160724,0.107261024
2627348,9983,20160720,0.07224451
2627348,13602,20160725,0.09161717
855621,2978,20160725,0.1371774
3685652,3429,20160716,0.04672606
3685652,8059,20160712,0.0794138
528453,13602,20160724,0.107261024
1386890,8059,20160717,0.07097787
5809704,1699,20160721,0.06801229
5809704,12229,20160722,0.1045663
5809704,12229,20160721,0.10249403
5809704,1699,20160722,0.06944134
3433748,9998,20160714,0.051581234
4771368,8182,20160714,0.15788272
4771368,8182,20160701,0.12721014
4771368,8182,20160715,0.13770516
4771368,8182,20160721,0.15788272
956997,12519,20160710,0.13953146
4091156,5702,20160730,0.01660759
4091156,13602,20160724,0.048947237
7139880,13602,20160728,0.10706407
3963668,10438,20160706,0.011510173
959301,2978,20160720,0.13174132
959301,10418,20160729,0.109217495
828357,9983,20160703,0.030682731
828357,13602,20160702,0.085869126
1792394,13602,20160701,0.076318465
2536724,13602,20160727,0.104948096
667461,2750,20160703,0.034286503
1793930,13602,20160726,0.09349243
3983636,11541,20160726,0.12047711
3983636,13602,20160725,0.05604515
1205642,10438,20160705,0.007726321
1205642,13602,20160704,0.085425325
1469066,13602,20160718,0.08429133
6666792,8596,20160728,0.07709002
5619240,9983,20160725,0.1008267
1536650,13602,20160725,0.1008267
4123412,13602,20160723,0.12078061
2428694,6619,20160716,0.13377787
1214603,9983,20160720,0.053624365
3347222,1562,20160728,0.044529244
2957078,3429,20160710,0.03997228
2957078,8059,20160710,0.030805634
2697494,10750,20160716,0.029382268
2697494,5993,20160708,0.052684553
2697494,7138,20160716,0.0151793985
2697494,7138,20160708,0.01777365
2697494,7475,20160716,0.045229327
2697494,10493,20160708,0.062299013
2697494,10750,20160708,0.03431929
2570006,9983,20160720,0.03575915
1088651,9829,20160702,0.0075996276
1219979,12735,20160720,0.03575915
1219979,5926,20160725,0.028809674
4902444,9817,20160722,0.0496252
7000620,10418,20160712,0.111612774
7003692,13602,20160717,0.09097624
4656684,10438,20160705,0.0033243082
6496812,13602,20160714,0.116118126
6238764,13602,20160724,0.09752752
1625483,4727,20160702,0.12599742
2465558,10418,20160705,0.028910609
1170059,13586,20160723,0.1639112
1170059,13602,20160706,0.03850262
1568651,11467,20160718,0.092839725
1568651,5065,20160708,0.118429504
1568651,11467,20160714,0.116118126
1568651,11467,20160722,0.118429504
2029451,6703,20160707,0.135651
2359574,13602,20160727,0.104948096
1311371,8059,20160711,0.085748106
1311371,3429,20160713,0.11384603
3933974,2978,20160720,0.13174132
2233622,13602,20160718,0.092839725
1054859,8306,20160705,0.102415994
1317515,13602,20160711,0.10941792
1516427,10418,20160706,0.03850262
1516427,8059,20160704,0.044586763
1516427,3429,20160711,0.040837973
1516427,9983,20160723,0.08249219
1713803,4727,20160729,0.14474745
3559190,10418,20160726,0.09349243
3559190,2978,20160725,0.1371774
5808684,7083,20160726,0.08488957
5808684,7304,20160726,0.056270216
2643734,9983,20160713,0.08549165
2643734,13602,20160713,0.11384603
1191563,2601,20160706,0.015326357
7126572,12076,20160725,0.07885083
7126572,12076,20160702,0.073838644
7126572,12076,20160712,0.08751481
1192331,3057,20160729,0.012204299
5559852,10418,20160705,0.0717284
5559852,10438,20160704,0.009324469
5559852,13602,20160726,0.09349243
1587851,10438,20160716,0.011399383
1587851,13602,20160716,0.038142037
6880812,13602,20160724,0.0803979
1852043,13602,20160726,0.10286913
1852043,9983,20160718,0.08429133
3442454,13602,20160724,0.107261024
5836332,9983,20160725,0.083171025
5836332,8059,20160730,0.08735057
5314092,3429,20160703,0.06232335
5314092,8059,20160703,0.05339899
2920214,2856,20160711,0.02223734
2272022,13602,20160702,0.09456101
4284972,9983,20160710,0.054123074
6914604,13602,20160723,0.10997139
2057099,10418,20160703,0.027682912
1795211,13602,20160717,0.09097624
434467,9983,20160706,0.1035843
3610904,10438,20160703,0.008210898
3219224,9983,20160701,0.03085173
3219224,10418,20160703,0.027682912
739398,708,20160715,0.10064023
739398,12556,20160701,0.0926665
501283,10849,20160726,0.03141232
4143896,13320,20160720,0.032279544
577734,13602,20160704,0.028290294
6197808,8450,20160730,0.03090933
1036998,2978,20160713,0.14077352
906054,10418,20160712,0.111612774
354979,10418,20160724,0.03997228
2319128,10438,20160704,0.00839474
519331,13602,20160725,0.1008267
1095308,2601,20160722,0.0496252
1685132,9881,20160701,0.019812077
646854,2978,20160701,0.12648907
646854,10418,20160706,0.11384603
7279152,9983,20160714,0.05327643
713670,13602,20160704,0.028290294
779334,7568,20160706,0.1035843
505123,10418,20160705,0.028910609
505123,9983,20160704,0.070255846
505123,8059,20160703,0.06518395
505123,3429,20160705,0.053233646
505123,13602,20160727,0.095402054
488803,13602,20160705,0.087186016
488803,9983,20160705,0.079112805
912582,13602,20160714,0.07178493
358435,13602,20160723,0.08249219
358435,2978,20160725,0.1371774
358435,10418,20160719,0.0947374
1434764,10418,20160703,0.08369693
1698188,13602,20160714,0.043544013
1698188,10438,20160718,0.0035610935
1698188,10418,20160705,0.053233646
914886,11799,20160719,0.013900481
3529496,13602,20160713,0.042623505
686406,13602,20160727,0.104948096
654918,12996,20160725,0.1008267
5767728,9983,20160711,0.040837973
5767728,8059,20160714,0.033586938
3935000,13602,20160719,0.0947374
1313420,13602,20160727,0.104948096
1183628,12948,20160706,0.13305424
460195,9983,20160714,0.09607087
7100976,2902,20160728,0.06482495
7100976,2601,20160728,0.01763928
7104048,2978,20160725,0.12510955
7104048,13398,20160716,0.13881919
444067,13602,20160728,0.097346485
1122956,2978,20160706,0.053726397
1122956,3429,20160706,0.03850262
281059,10418,20160706,0.077562
412771,1904,20160720,0.13248779
5300784,13602,20160728,0.07276404
5300784,10438,20160711,0.008928367
265891,3978,20160720,0.039934598
265891,6377,20160723,0.100019485
1523084,1904,20160730,0.15177046
1523084,13602,20160713,0.11384603
958278,2111,20160704,0.1039172
729030,8010,20160714,0.0062651555
299875,13602,20160718,0.092839725
414883,6390,20160720,0.11335065
414883,2002,20160705,0.06795853
414883,8059,20160707,0.055746473
1660556,10418,20160712,0.111612774
2403608,13602,20160722,0.118429504
1464716,9983,20160704,0.070255846
481123,13602,20160729,0.109217495
733638,13602,20160718,0.07646371
701766,13602,20160723,0.12078061
482083,13602,20160711,0.10941792
3727640,10438,20160706,0.012780493
335395,13602,20160703,0.027682912
671046,9983,20160728,0.08024584
671046,13602,20160725,0.1008267
671046,785,20160725,0.1371774
769350,10438,20160706,0.00933231
769350,2978,20160703,0.114659384
434083,8856,20160730,0.0446029
1540493,9983,20160701,0.04191468
1936013,4635,20160707,0.16778772
1936013,13602,20160703,0.075919926
1936013,4635,20160706,0.16469298
2432282,13602,20160723,0.12078061
2825498,13602,20160706,0.042623505
2825498,2978,20160728,0.1453001
2825498,9983,20160706,0.03850262
2825498,10418,20160705,0.087186016
2825498,10438,20160705,0.0069548227
1806221,13602,20160719,0.08603085
1872269,13602,20160720,0.09666974
3091226,12807,20160707,0.039337788
3091226,2601,20160718,0.012247179
2436890,13767,20160716,0.054080024
4878900,463,20160706,0.03882979
4878900,13602,20160706,0.03850262
1353101,357,20160703,0.08937459
1353101,2624,20160710,0.12551558
1353101,2624,20160725,0.118131116
1353101,2624,20160731,0.115824796
1353101,357,20160703,0.08937459
1353101,13602,20160717,0.09097624
3234074,10418,20160705,0.028910609
3234074,3429,20160702,0.05791887
3627290,10438,20160714,0.0045666825
3627290,13602,20160729,0.109217495
3760922,13602,20160720,0.09666974
1946765,13602,20160725,0.1008267
3240218,13602,20160718,0.092839725
1359245,3992,20160723,0.10997139
3767066,9983,20160728,0.10706407
3767066,13602,20160710,0.09752752
3767066,8306,20160706,0.13305424
3767066,8059,20160710,0.076209776
3767066,3429,20160711,0.099510506
3767066,8306,20160706,0.13305424
6239796,9983,20160728,0.097346485
5456436,878,20160731,0.115824796
1823885,2978,20160711,0.069437645
1628045,2978,20160726,0.13984165
1366925,1904,20160719,0.12994248
4178714,13602,20160716,0.10267931
5739060,13602,20160717,0.033519946
5477940,10438,20160704,0.004462525
3662618,8915,20160722,0.1602922
2094221,9983,20160724,0.03609805
2094221,12986,20160706,0.04565373
2094221,2002,20160718,0.023772692
2094221,13602,20160720,0.03575915
3140378,13602,20160703,0.06232335
2030477,10418,20160717,0.074901775
4454964,13602,20160727,0.104948096
5775924,13602,20160725,0.1008267
6301236,8171,20160722,0.13829038
6301236,13234,20160707,0.135651
6301236,3915,20160707,0.135651
6829620,13602,20160728,0.10706407
1250957,10702,20160707,0.08457384
6590004,9983,20160721,0.10567602
6590004,5750,20160704,0.031622235
4083482,2978,20160701,0.11523593
2118938,11275,20160716,0.12734514
2515226,10618,20160729,0.109217495
1592717,13602,20160723,0.100019485
4276788,8059,20160723,0.035067026
4276788,3429,20160730,0.04163938
1397645,13602,20160721,0.10567602
5066292,8059,20160701,0.039644822
5066292,3429,20160717,0.033519946
6378036,10438,20160701,0.0048773955
4109594,13602,20160706,0.11384603
2931482,13602,20160718,0.07646371
1400717,13602,20160724,0.107261024
3588890,9983,20160728,0.097346485
3588890,13602,20160724,0.107261024
1336205,13602,20160717,0.09097624
1602701,11799,20160714,0.015666997
1538189,13602,20160702,0.085869126
1734797,13181,20160727,0.11189131
1734797,13602,20160716,0.10267931
1734797,8499,20160728,0.10706407
1278350,9504,20160712,0.111612774
1278350,6525,20160717,0.10679085
1672334,13602,20160730,0.11140883
2066318,9983,20160716,0.08472979
837831,8209,20160727,0.08138954
837831,8209,20160729,0.08479134
1939598,1904,20160704,0.11761957
773703,13602,20160716,0.10267931
970695,13602,20160728,0.10706407
546759,1904,20160715,0.13770516
4377144,10438,20160722,0.008782138
4377144,7024,20160726,0.10286913
1554830,3992,20160717,0.030251391
2585372,2978,20160717,0.04235639
3110684,2978,20160726,0.11623725
1752206,13602,20160727,0.104948096
1040583,13602,20160711,0.10941792
681927,13602,20160719,0.0947374
649671,13602,20160730,0.11140883
944583,13602,20160717,0.074901775
3517724,2002,20160707,0.08274046
1497230,11799,20160728,0.021713233
1302926,3429,20160710,0.107261024
1302926,9983,20160706,0.094149254
2872604,2978,20160710,0.14555593
2872604,10438,20160710,0.010772453
6804024,13602,20160723,0.09087623
6804024,9983,20160719,0.064102955
1373582,9983,20160729,0.040757418
